LoxoneRoomControllerV2,__init__,0,INT
LoxoneRoomControllerV2,add_to_platform_start,0,BYTE
LoxoneRoomControllerV2,add_to_platform_start,1,BOOL
LoxoneRoomControllerV2,add_to_platform_start,2,UINT
LoxoneRoomControllerV2,async_handle_set_preset_mode_service,0,STRING
LoxoneRoomControllerV2,async_update_ha_state,0,BOOL
LoxoneRoomControllerV2,async_set_temperature,0,INT
LoxoneRoomControllerV2,schedule_update_ha_state,0,BOOL
LoxoneRoomControllerV2,_name_internal,0,BOOL
LoxoneRoomControllerV2,_name_internal,1,BYTE
LoxoneRoomControllerV2,get_hassjob_type,0,STRING
LoxoneRoomControllerV2,async_handle_set_fan_mode_service,0,STRING
LoxoneRoomControllerV2,async_handle_set_swing_mode_service,0,STRING
LoxoneRoomControllerV2,_get_format,0,BOOL
LoxoneRoomControllerV2,__async_remove_impl,0,BOOL
LoxoneRoomControllerV2,async_set_context,0,INT
LoxoneRoomControllerV2,async_schedule_update_ha_state,0,BOOL
LoxoneRoomControllerV2,async_device_update,0,BOOL
LoxoneRoomControllerV2,set_fan_mode,0,STRING
LoxoneRoomControllerV2,async_set_hvac_mode,0,DATE
LoxoneRoomControllerV2,_stringify_state,0,BOOL
LoxoneRoomControllerV2,_async_process_registry_update_or_remove,0,BYTE
LoxoneRoomControllerV2,get_mode_from_id,0,UINT
LoxoneRoomControllerV2,_substitute_name_placeholders,0,STRING
LoxoneRoomControllerV2,async_set_preset_mode,0,STRING
LoxoneRoomControllerV2,_device_class_name_helper,0,INT
LoxoneRoomControllerV2,set_preset_mode,0,STRING
LoxoneRoomControllerV2,async_remove,0,BOOL
LoxoneRoomControllerV2,async_set_fan_mode,0,STRING
LoxoneRoomControllerV2,async_set_swing_mode,0,STRING
LoxoneRoomControllerV2,async_on_remove,0,BOOL
LoxoneRoomControllerV2,set_temperature,0,INT
LoxoneRoomControllerV2,event_handler,0,INT
LoxoneRoomControllerV2,async_set_humidity,0,INT
LoxoneRoomControllerV2,set_swing_mode,0,STRING
LoxoneRoomControllerV2,_async_device_registry_updated,0,BOOL
LoxoneRoomControllerV2,_report_deprecated_supported_features_values,0,INT
LoxoneRoomControllerV2,_async_registry_updated,0,BOOL
LoxoneRoomControllerV2,set_humidity,0,INT
LoxoneRoomControllerV2,set_hvac_mode,0,STRING
LoxoneRoomControllerV2,async_request_call,0,DICT
LoxoneRoomControllerV2,_clean_unit,0,UINT
LoxoneRoomControllerV2,get_state_value,0,UINT
LoxoneRoomControllerV2,_valid_mode_or_raise,0,LIST
LoxoneRoomControllerV2,_valid_mode_or_raise,1,STRING
LoxoneRoomControllerV2,_valid_mode_or_raise,2,BYTE
DummyClass,__init__,0,INT
DummyClass,add_and_multiply,0,INT
DummyClass,add_and_multiply,1,FLOAT
DummyClass,increment,0,INT
DummyClass,divide,0,FLOAT
DummyClass,echo,0,STRING
DummyClass,process_list,0,LIST
DummyClass,multiply,0,FLOAT
LxToken,__init__,0,STRING
LxToken,__init__,1,BYTE
LxToken,__init__,2,UINT
LxToken,set_token,0,BYTE
LxToken,set_hash_alg,0,BYTE
LxToken,set_valid_until,0,INT
